-1.214775224476513760e+00,-1.358513845978603918e+00
-2.640543558516140976e+00,-2.099021017587840987e+00
-1.667941939443498001e-01,-3.013442901197667112e-01
-5.246281468704401263e-01,2.979571399954483724e-02
1.461149707411468768e-02,-7.227527313649968477e-01
4.230449857365519151e-01,-1.570405904288023180e+00
-2.661950901208811615e-01,-2.870567252811664360e-01
4.725605827973833328e-01,-8.300644402325865201e-01
7.256508349032388949e-01,-7.972758064903668895e-01
-4.398101741332638426e-01,-3.093905325731345357e-01
1.224682038089234482e+00,4.158451840680257305e-01
-1.993555668675767834e+00,-1.279290046714622875e+00
-1.087972198396018442e+00,4.464698689124908526e-01
-7.517484568075971652e-02,1.845707282694650786e-01
-5.099065919919230083e-01,9.232617082472511782e-01
-1.116975743874142779e+00,-1.053075349746769973e+00
3.343719935062932080e-01,4.301578243188295403e-01
2.842838624966148586e-02,7.128444821984114554e-02
-7.281337353360690656e-01,-1.127565000302619858e+00
7.614476214560461642e-01,-7.387253948921674862e-01
3.201215642407317929e-01,-9.718717666575731329e-01
5.120862257291767250e-01,-1.835123589847373893e-01
-8.146356150782461114e-01,-1.094811023282455054e+00
7.317753045670611911e-01,1.422908754868856818e-02
4.299992324763204365e-01,8.429599074157234639e-01
1.083552692614309976e+00,1.586170596660367416e+00
3.516541002821806927e-01,-5.732670308888172528e-01
7.713140097804433992e-01,-3.949233405306520339e-01
1.140622455087651588e+00,-5.446914933367565936e-01
-1.955392353175735565e-01,-1.150711319331119142e-01
7.950943830387666722e-01,9.394608082345250466e-01
-1.012878191094435110e-01,-1.967409770581989292e-01
3.142100716349993661e-02,5.765391029867412698e-01
-9.995255428838198952e-01,-8.161964196211961564e-01
-7.386495259563057303e-01,-3.477380445165154654e-01
3.940194757249244617e-01,7.448010365252555331e-01
2.581453620092304391e-01,8.632125182283783005e-01
4.102848630270821140e-01,1.700384111836707568e+00
-4.953704904441800227e-01,4.150047376392741461e-01
-4.657055794905583523e-01,-4.141521546485996685e-01
7.262590751184870852e-01,5.818557342630972240e-01
4.180033774242131184e-01,7.239143003149306477e-01
-5.099025732079018880e-01,-7.010155331107759125e-01
-4.095139417897910583e-01,-5.305706588027550019e-01
-1.613151186084449407e-02,-4.497405307839101862e-01
-8.739077227535588799e-01,-1.146630199536230243e+00
5.091782359868505248e-01,-6.374376967743482503e-01
1.152915095941350110e+00,2.806864682217882656e+00
-4.273511264445724600e-01,8.585108649603270248e-01
-7.284119527078755096e-01,7.173742680054342458e-01
-3.272576745079813776e-02,-1.221871879492764101e-01
-1.049593873621559759e+00,-4.793117911351321148e-01
-9.892571568883459232e-01,-8.416072379283989768e-01
7.918413605725138638e-01,1.705491322750977812e+00
1.054431041404413349e+00,1.160383596703408848e+00
-7.054212237835599808e-01,-1.930670599422681377e-01
-1.764264295049371434e+00,-1.149825943546827212e+00
-4.022773026186579060e-01,-4.425076910985685785e-01
8.235600966237228704e-01,-1.028675356225736692e-01
2.552609616989665042e-01,4.912914268563488562e-01
-8.451290670190161336e-01,-1.203296366073560719e+00
6.120165009679658930e-01,1.446729940376358492e+00
1.044211607247155449e+00,3.302464376515823474e-02
2.090763772205393778e+00,1.811280343222100520e+00
-6.227527207938532428e-02,3.039077059485038035e-01
-3.152940482734223338e-01,-6.449779834776592224e-01
-3.166517844692222639e-01,-1.018635522111703384e+00
-6.067320868393588640e-02,-2.971669645516228364e-01
-3.510611781056214298e-01,-1.087890128207405160e+00
4.946067887565537280e-01,1.324446498420139617e+00
-6.121523756276925354e-02,1.326940729066636848e-01
-5.126184217983038582e-01,2.472549779258610414e-01
7.815199449851917279e-02,-3.337947790611892618e-01
-2.758314295088075685e-01,-5.096655672886685196e-02
8.412778330509000924e-01,8.449432755458896604e-01
2.007233318178558434e-01,8.644541535767418239e-01
6.338750377423041371e-01,1.570717986597807148e-01
6.328349315047629986e-01,-1.106272973067268239e-01
-8.472686283513652938e-02,-2.462411916521816124e-01
-3.115142035156952538e-01,-2.141446155867483547e-01
-3.228364142456361385e-01,8.643381388785620345e-01
-1.206134786114111179e+00,-1.377998761158431451e+00
-1.947585235599917919e-01,-1.095379243830230109e+00
-1.745202706583134367e-01,-1.080121461893982282e+00
2.113434468272597400e+00,1.979504736250002006e+00
-8.471536804587318503e-01,-6.743668829052829050e-02
5.508752784713850659e-01,1.619848049443252114e-01
8.021751817204555435e-01,8.847741359227694335e-01
-1.299062050154808468e+00,-1.052328285291257659e+00
7.045393370189956261e-01,1.457941551543161740e+00
-1.485701749913563408e+00,-1.522391913784655548e+00
1.016955103170501806e-01,-6.193567419054383238e-01
-1.128137589119874162e+00,-1.248139782373946627e+00
5.640640625369003347e-01,3.589305364975503565e-01
-1.223155810047246828e+00,-1.157956132052137654e+00
-6.199551948782491273e-01,9.963994384020657957e-01
1.865750649735536504e+00,1.293102864108219840e-01
4.091964611932167317e-01,-9.242012337063298943e-02
-9.855362395638855855e-02,-4.126774463128932702e-01
-5.125542256198321045e-01,-9.083874165139094181e-01
-6.159045232451294538e-01,2.371077748666259311e-01
-7.709056780690506372e-01,-1.042277555004211376e+00
-5.583195517633772198e-01,-2.724637769192259640e-01
3.732760973553861383e-01,2.988524431705386064e-03
-1.285888971220008781e+00,-1.524429346930671780e+00
4.870534012409715174e-01,3.458043208953052172e-01
2.148056008319556565e+00,-4.059970067129610172e-01
9.762282775814425939e-01,2.385348883396689601e-01
-1.449528478699559031e+00,2.158664477725409370e-01
-4.628846832115174337e-01,-2.449350483674734846e-01
1.530576075215932974e+00,9.318883155228006032e-01
-9.317099893991160897e-01,6.288502067127677009e-02
-6.563200057406826105e-02,-6.606127727121702264e-01
-2.344451401571228111e+00,5.733816590535365521e-01
-1.918170038149573209e+00,-7.384713175521198103e-01
1.840012065116639839e+00,1.207900334973673884e+00
5.933925000507354053e-01,1.373277378121244841e-01
2.824142817340955514e-01,-2.184827024865174938e-01
2.758444683295432909e-01,-2.886177021998826975e-01
2.511028221097768576e-01,1.168011913764347209e+00
2.377243206692771338e+00,2.430044821749126616e+00
-1.602642132108041961e+00,-8.388793810798964579e-01
1.234975748918079486e+00,-4.727202915152259877e-01
2.447737293310307205e+00,1.318389827882661347e+00
-1.709058741886796184e+00,-3.015252768504166347e-01
-1.449502924355747124e+00,5.117266767440535880e-01
-1.210572841749677497e+00,-7.023934138300393926e-01
6.687501768593491214e-01,7.607503754594504564e-01
-1.321293984673905797e-01,1.060250754925858629e+00
4.349732736512317288e-01,-5.375866585948241294e-02
-8.307863142575500071e-01,-1.448741472680481479e-01
1.232851819681297201e+00,-8.409526243515701438e-01
3.158261184538755373e-01,-5.977309084776076809e-01
-5.761779750794597810e-01,8.412239519666844245e-01
2.256388787161353715e+00,2.282443699986682617e-01
1.204745689554648003e+00,-4.499412819954118348e-01
3.074107885330046308e-01,3.439713013442537992e-01
-4.311091368804862434e-01,-3.373668820698314530e-01
-2.557640172766991737e-01,8.825110514727312339e-01
-6.094069412026709154e-01,-8.309203549153193480e-01
-2.099835805534966127e-01,1.128123316385794883e+00
7.060540782353190714e-01,1.154317977893251079e-01
-8.514799640414765225e-01,4.869101207710802015e-02
-8.277102481088673969e-01,2.318841852513386925e-02
-4.193483230553458618e-01,-3.821914678510394126e-01
-3.668746649467597987e-01,7.742386407759682676e-01
4.926269169022363670e-01,4.927760260986944196e-01
1.473367125636171782e+00,8.731457856112267990e-01
1.729323495730336724e+00,7.562315938973176443e-01
-1.756933104091391584e-01,-7.051930252797564691e-01
-1.580680511864329674e-01,9.050416876845748249e-01
1.507744687107994253e+00,2.261639294438482217e+00
9.439106076699399495e-02,5.269294276570324342e-01
-8.967805292753956437e-01,-1.512100113675490576e+00
-1.789967788232912138e+00,-1.837714432209413218e+00
3.833204510280294741e-01,1.288153868175876404e-01
-1.951180659318625388e-01,-9.980599842398936161e-01
-7.629237833191346851e-01,-2.339923959106693374e-01
