-1.000000000000000000e+00,-4.708526851103265187e-01,3.258453909321975539e-01,7.666830163041847834e-01,9.414658498293574374e-01,9.956240120522370507e-01,9.920438265989123261e-01,9.548853168634076072e-01,8.985277484997986619e-01,8.330953768204180099e-01,7.650151183320871295e-01,6.979912825891716466e-01,6.340481401304534081e-01,5.742185719450393355e-01,5.189413231179951236e-01,4.682987889144514804e-01,4.221663288753110255e-01,3.803060684368541611e-01,3.424246277649501957e-01,3.082079352667306260e-01,2.773417621444470016e-01,4.249152120066285732e-01,3.807545352211295087e-01,7.136346783823586115e-01,9.853129107143994148e-01,1.090320511692440597e+00,1.096032048524456126e+00,1.057027932360386835e+00,9.967239624200958659e-01,9.259347991384739851e-01,8.513997110339072139e-01,7.774624813447005289e-01,7.066339449330050204e-01,6.402041298486087495e-01,5.787328998070340180e-01,5.223551588135190160e-01,4.709603202432234847e-01,4.243014031281975296e-01,3.820626642705823861e-01,3.439009383740528336e-01,3.094701885356037629e-01,2.784355507081575087e-01
-1.000000000000000000e+00,-4.803725672353202358e-01,1.314825348047091169e-01,4.993540914174503520e-01,6.733005136643762656e-01,7.298870605131524414e-01,7.183504626227299461e-01,6.688075239279307471e-01,6.003479696076601257e-01,5.250671188526978561e-01,4.503537459058460368e-01,3.804327140955351960e-01,3.174497564225423618e-01,2.622249182688257130e-01,2.147663208857571449e-01,1.746143752502242463e-01,1.410677988221174517e-01,1.133281300054346519e-01,9.058870819749444137e-02,7.208637454488678320e-02,5.712862672427920785e-02,4.064186380598048820e-01,2.502359912478337445e-01,4.970617615920409627e-01,7.207971945036601991e-01,8.184360545272151288e-01,8.233163026803851370e-01,7.756792953764342080e-01,7.016878894567289970e-01,6.171650376768346158e-01,5.316391030640904569e-01,4.506392499493252490e-01,3.770835826070804697e-01,3.122089927458150949e-01,2.562087291428452596e-01,2.086634848374282480e-01,1.688264872913475823e-01,1.358071606313557278e-01,1.086854084388352293e-01,8.657914637519179002e-02,6.868089616990684376e-02,5.427438669067163185e-02
-1.000000000000000000e+00,-4.471035916058974657e-01,1.476013902418912560e-01,5.211744151172292838e-01,7.465845705134890320e-01,8.792532369372569878e-01,9.486799085389339137e-01,9.743670119079610448e-01,9.703799951476795860e-01,9.467793448347971985e-01,9.106713859860642302e-01,8.670407924410062916e-01,8.193583811032359998e-01,7.700156867630626456e-01,7.206361486548302775e-01,6.722982484979045381e-01,6.256954227260631551e-01,5.812505334666208112e-01,5.391976988411222305e-01,4.996406889264310425e-01,4.625945047826609535e-01,3.095225423946428300e-01,4.080049367234029334e-01,7.047770931294381480e-01,9.240320811604634255e-01,1.045123990151960447e+00,1.100801897091410408e+00,1.113880654494019629e+00,1.098584789999685007e+00,1.064727227947283694e+00,1.019263544184493053e+00,9.670770844088961704e-01,9.115551951351630322e-01,8.550179461281315341e-01,7.990272875660602292e-01,7.446082932398385701e-01,6.924075087025544084e-01,6.428062383836878890e-01,5.960014795158560252e-01,5.520636281126207745e-01,5.109775190025094282e-01,4.726715165493484694e-01
-1.000000000000000000e+00,-1.394377701545468640e-01,2.001787757297241177e-01,4.409678061587861131e-01,5.476248804518438762e-01,5.764409556570396775e-01,5.557647586487783897e-01,5.079516655587890117e-01,4.474273941033599655e-01,3.834745172151693970e-01,3.216764263827207593e-01,2.651261829857180508e-01,2.152715898911323478e-01,1.725158917419434279e-01,1.366322810894472495e-01,1.070445240095448391e-01,8.301177193583347824e-02,6.374603969955944249e-02,4.848314898870862560e-02,3.652218382766347915e-02,2.724419301909309851e-02,2.865124021412017719e-01,2.798048948509750389e-01,5.164031301332966395e-01,6.329125785846441143e-01,6.737228190240807102e-01,6.555343291725840293e-01,6.034606151624473114e-01,5.344459641739163214e-01,4.600020937575388102e-01,3.871964048957955429e-01,3.200443242564076085e-01,2.605063843417116387e-01,2.092247389124992640e-01,1.660361468341558233e-01,1.303221604554421764e-01,1.012412120372079838e-01,7.787728635345100847e-02,5.933067868705336340e-02,4.476939231726433099e-02,3.345445546427519568e-02,2.474852559492202175e-02
-1.000000000000000000e+00,-4.691386249227929434e-02,4.515477958716521689e-01,6.920377446091711127e-01,7.828987525052989449e-01,7.905508140574585285e-01,7.542353086963372588e-01,6.967618199618544894e-01,6.311489349045723563e-01,5.646241269886684844e-01,5.010155787323055110e-01,4.421775338929280763e-01,3.888368327807764646e-01,3.410933562332735813e-01,2.987138511659276352e-01,2.613026597421106434e-01,2.283993328306819226e-01,1.995330084764068423e-01,1.742513950519980204e-01,1.521349886049666589e-01,1.328028391915161144e-01,4.204017930037813322e-01,7.636679678776107094e-01,9.259927976431979735e-01,9.666923486597746029e-01,9.390958526102892723e-01,8.768122515667452488e-01,7.995063250145874045e-01,7.182767199037615180e-01,6.391366810417855593e-01,5.651267241736454006e-01,4.975761467646671599e-01,4.368509913012514345e-01,3.827946184855591238e-01,3.349848987201588524e-01,2.928823245634221140e-01,2.559134940309776840e-01,2.235165198559321553e-01,1.951642012414502581e-01,1.703743784776893255e-01,1.487130531683208690e-01,1.297935641049432209e-01
-1.000000000000000000e+00,-1.887800930770563157e-01,5.896634970281950938e-01,9.520424553812728563e-01,1.085409010989107248e+00,1.126540318173747890e+00,1.129090638756133247e+00,1.113637510317396329e+00,1.089712262623961037e+00,1.062122765267980551e+00,1.033239095659536755e+00,1.004189434978475459e+00,9.754999276394374919e-01,9.474103211445775719e-01,9.200237323006101864e-01,8.933778528227432902e-01,8.674791692627451534e-01,8.423194708421567478e-01,8.178837997417183203e-01,7.941542695653230899e-01,7.711118939582761733e-01,3.584102880146958214e-01,4.905934498004360655e-01,9.056731013920332751e-01,1.161920213037816563e+00,1.258667253353973114e+00,1.279373634635176948e+00,1.268985078235176589e+00,1.245194988024463489e+00,1.215419033939968418e+00,1.183219035121599205e+00,1.150359690951825442e+00,1.117688615941106800e+00,1.085598163573388675e+00,1.054262066338159443e+00,1.023750064479039157e+00,9.940823935388775068e-01,9.652558247720413043e-01,9.372561951985597384e-01,9.100644411955318702e-01,8.836594951832457134e-01,8.580196698332780425e-01
-1.000000000000000000e+00,4.405613966410703020e-01,1.079608622414424124e+00,1.465489564135088907e+00,1.650548494715557313e+00,1.709305919537037255e+00,1.687895658530410126e+00,1.617925675263625518e+00,1.520428282367181305e+00,1.409278086761435400e+00,1.293469778099483936e+00,1.178693672934748138e+00,1.068415570565439898e+00,9.646161437508423697e-01,8.682957877857545581e-01,7.798181898764003916e-01,6.991431135200949498e-01,6.259831954333486825e-01,5.599087196995381488e-01,5.004168626771819950e-01,4.469767508480818607e-01,8.988720584355210930e-01,1.466140720164922584e+00,1.773044999796208998e+00,1.904584066642803775e+00,1.921970368031890697e+00,1.868133931999635511e+00,1.772179271803659528e+00,1.653514976814401738e+00,1.524866557466817873e+00,1.394404150140101883e+00,1.267216306949173976e+00,1.146323520409751051e+00,1.033372128295064973e+00,9.291076460533124193e-01,8.336963205494791751e-01,7.469424507196035234e-01,6.684342622012843238e-01,5.976409181268603765e-01,5.339762046101055315e-01,4.768395719099791097e-01,4.256418641550206994e-01
-1.000000000000000000e+00,-2.525497832706476986e-01,2.875911797573919571e-01,6.059571341132006239e-01,7.800299602653411046e-01,8.662880456206926150e-01,9.000176022386656705e-01,9.027179416080194363e-01,8.874169506974267652e-01,8.619884030156983457e-01,8.311763666060325573e-01,7.978257248072243568e-01,7.636295820268974577e-01,7.295831433463653148e-01,6.962593087618885734e-01,6.639759852650504168e-01,6.328976353163642266e-01,6.030968860387848629e-01,5.745918838337060741e-01,5.473689206422820419e-01,5.213961176217863924e-01,2.722761542339277585e-01,4.485849505279631555e-01,7.395354610521073235e-01,9.151261276468170003e-01,1.001900914199459036e+00,1.033631263143608425e+00,1.032704735410970631e+00,1.012880273793877794e+00,9.824916171919603203e-01,9.465592771811117689e-01,9.080912844415992558e-01,8.688750902635256068e-01,8.299586618328326226e-01,7.919426175351588215e-01,7.551575776380055061e-01,7.197718003457245217e-01,6.858564790884743578e-01,6.534253282831222753e-01,6.224585562554283413e-01,5.929173587729759110e-01,5.647526582869220046e-01
-1.000000000000000000e+00,-2.312039014972530337e-01,3.550498845889832888e-01,7.686602227123383591e-01,1.018267038324840668e+00,1.151728158402524738e+00,1.206301323320866592e+00,1.209199988360506461e+00,1.179269164821607596e+00,1.129359318813789148e+00,1.068132650466536715e+00,1.001364120570521488e+00,9.328492548571925003e-01,8.650323495012157693e-01,7.994394978593206691e-01,7.369764741613396009e-01,6.781332889556462851e-01,6.231243733841879129e-01,5.719843998098235183e-01,5.246335512363948794e-01,4.809217710242137955e-01,4.004020878392301475e-01,5.113652704699487295e-01,9.276273061677651199e-01,1.200248833514313995e+00,1.355671708712314460e+00,1.420840844298694838e+00,1.425391774103863529e+00,1.390948446748550227e+00,1.332653909816963855e+00,1.260791735015286186e+00,1.182239615462418403e+00,1.101524228258013105e+00,1.021563836259732572e+00,9.441827418539942007e-01,8.704658550639441383e-01,8.010023337801814858e-01,7.360525999492126825e-01,6.756625189912778273e-01,6.197411857153152237e-01,5.681136686464343111e-01,5.205565450448519371e-01
-1.000000000000000000e+00,-5.514765057033143014e-01,1.814285359665169725e-02,2.886507214772676133e-01,3.672390380607266080e-01,3.785417902509779497e-01,3.707536336669217669e-01,3.554394561503663175e-01,3.360572468348758113e-01,3.150010785681575110e-01,2.938959963650220053e-01,2.735681346629521560e-01,2.543442631571989354e-01,2.363201285829574783e-01,2.194957122669207727e-01,2.038296117648471517e-01,1.892618772597930432e-01,1.757254532665698810e-01,1.631522616144381876e-01,1.514762116060976438e-01,1.406345182509566860e-01,9.954817544230197546e-02,7.628499026968842481e-03,1.941330520269705096e-01,3.609859867138138778e-01,4.266725028910495210e-01,4.323951884430061732e-01,4.165417558931270858e-01,3.944418439064736326e-01,3.704777869611221575e-01,3.462095751273958077e-01,3.225451140638682102e-01,3.000015762474488312e-01,2.787965443607600680e-01,2.589756268585658994e-01,2.405063268426727296e-01,2.233248608233143195e-01,2.073559522400368615e-01,1.925214542622724623e-01,1.787445142876935289e-01,1.659515975439712632e-01,1.540733469251920063e-01
-1.000000000000000000e+00,-3.973362842067572065e-01,1.390151379020662104e-01,3.422318208955498764e-01,3.904178165246690035e-01,3.898192601589192674e-01,3.730958479044342302e-01,3.500608593522380740e-01,3.250867695544972236e-01,3.003720407753299737e-01,2.768720324886116413e-01,2.549188367312018588e-01,2.345756336022310207e-01,2.157968618811594574e-01,1.984948212480495688e-01,1.825680724574579028e-01,1.679138874176156204e-01,1.544335407874543320e-01,1.420343311187061974e-01,1.306301462949399639e-01,1.201414045573824113e-01,1.846175888572088308e-01,8.405974352251877058e-02,2.811768925191879820e-01,4.096648727471363660e-01,4.400391230909002083e-01,4.282056144433555867e-01,4.037213789838747235e-01,3.759567170679097292e-01,3.479455541431897281e-01,3.209886506724760058e-01,2.956508612034812189e-01,2.721063228567088266e-01,2.503451862960441310e-01,2.302832150941172273e-01,2.118103882961239193e-01,1.948110510343378232e-01,1.791722794563181953e-01,1.647872488961805715e-01,1.515563773306540241e-01,1.393874799607471848e-01,1.281955051473952500e-01
-1.000000000000000000e+00,-2.705245299770074330e-01,4.029170521897917356e-01,7.285713827095173789e-01,8.646810585351685230e-01,9.075726427083580239e-01,8.977791010830117324e-01,8.578947713045874668e-01,8.024482354539992368e-01,7.404124660764485055e-01,6.770729635076871977e-01,6.154372223724141611e-01,5.571288103625889887e-01,5.029327698436287797e-01,4.531322572835972395e-01,4.077173341904468118e-01,3.665137342992981218e-01,3.292615526209311527e-01,2.956627531350210503e-01,2.654093328218161685e-01,2.381995331431062679e-01,4.280142005665147353e-01,5.044962572863688210e-01,8.040308989820257324e-01,9.850683980391019556e-01,1.039151098227584225e+00,1.025895244863651135e+00,9.790609471196833891e-01,9.152999303369527828e-01,8.442877383092618482e-01,7.718991973194280209e-01,7.015277232591514700e-01,6.349989661472117408e-01,5.731884687216634022e-01,5.164066816895682699e-01,4.646348001412770046e-01,4.176695970781124645e-01,3.752119904524430227e-01,3.369205340202620635e-01,3.024431074025257238e-01,2.714351342780970677e-01,2.435695304407113071e-01
-1.000000000000000000e+00,-1.067717322538480756e-01,5.504953468555920937e-01,9.557665649055916424e-01,1.150240230938677222e+00,1.207359090492162945e+00,1.185685237352597454e+00,1.123850356085901669e+00,1.044741112150895157e+00,9.608964480198831648e-01,8.786901932436286256e-01,8.010624664288803487e-01,7.291441603621801049e-01,6.631639431387043038e-01,6.029301988299954340e-01,5.480760389442134173e-01,4.981783396834997268e-01,4.528124713303826043e-01,4.115754503835389877e-01,3.740942157980147176e-01,3.400272438796819174e-01,4.494569327614865717e-01,7.189182894376359156e-01,1.079013533782682055e+00,1.300648480782746752e+00,1.389166500919709613e+00,1.385102182493469503e+00,1.327190829452998599e+00,1.242628557451190385e+00,1.148041941722703241e+00,1.052665770050798200e+00,9.611764442238796002e-01,8.756557386704268975e-01,7.967999428076812940e-01,7.246110869309779767e-01,6.587707115457797080e-01,5.988324155913212765e-01,5.443162455228267582e-01,4.947521923790622611e-01,4.496983590764410676e-01,4.087470537066168474e-01,3.715254263383238054e-01
-1.000000000000000000e+00,-1.779296520122573000e-01,4.695002683963404588e-01,8.808903756408217323e-01,1.058704583735132987e+00,1.071241194645419226e+00,9.855150149265593518e-01,8.525991195035560466e-01,7.061833582109079410e-01,5.659965991949174047e-01,4.419724585160521579e-01,3.377898226525860026e-01,2.534774343575973976e-01,1.871697083878837431e-01,1.362100592754743045e-01,9.779564655867181711e-02,6.931966989386612044e-02,4.852509328791886761e-02,3.354776235354545860e-02,2.289969776499835297e-02,1.542412415083161195e-02,3.930166135720850606e-01,5.482571687031825292e-01,9.651322158255267736e-01,1.224341549687796293e+00,1.304952478965285545e+00,1.250292752223279846e+00,1.116279949147162665e+00,9.478895390404264987e-01,7.752049162463996446e-01,6.155800631311459936e-01,4.772543360175888760e-01,3.626375203430147187e-01,2.707869876710685686e-01,1.990905325124477931e-01,1.443207259781866814e-01,1.032425679324432410e-01,7.292592954471711908e-02,5.087485513518578972e-02,3.505082500161614545e-02,2.384015534974122733e-02,1.599653219904964216e-02
-1.000000000000000000e+00,2.773208520626450069e-01,6.912506437105875312e-01,1.029595782979159990e+00,1.198651437402017628e+00,1.287557019690798610e+00,1.321270442598287742e+00,1.323045619199885392e+00,1.305590137177451204e+00,1.277094344629012168e+00,1.242468621833830111e+00,1.204716623060512193e+00,1.165648568354074488e+00,1.126350838984536251e+00,1.087466576518101968e+00,1.049369008299405159e+00,1.012267032089001040e+00,9.762698206492695929e-01,9.414262628630828411e-01,9.077490486581523133e-01,8.752293637169766827e-01,7.317514368777717770e-01,1.031687684482664347e+00,1.312286991951027382e+00,1.458917504624491324e+00,1.532982144488758358e+00,1.555719573687744717e+00,1.547970487818131291e+00,1.521858326024712493e+00,1.485263009599865125e+00,1.442965891511843513e+00,1.397895878622866794e+00,1.351818911354288666e+00,1.305791774922108184e+00,1.260436644985925225e+00,1.216110865982677147e+00,1.173010619951308842e+00,1.131234384093213308e+00,1.090821686365246013e+00,1.051776770888567247e+00,1.014083034180721432e+00,9.777118221293231715e-01
-1.000000000000000000e+00,-4.968298890034160142e-01,1.508486766846066085e-01,5.328250624682350223e-01,7.243226552695107845e-01,8.073014018386797108e-01,8.296184628308082010e-01,8.184315898988403504e-01,7.893560094577143360e-01,7.513763820910244196e-01,7.096257631217489648e-01,6.669993730926423448e-01,6.250949630752545838e-01,5.847603887435712799e-01,5.464122225168396296e-01,5.102209914317031858e-01,4.762187407201263767e-01,4.443613703855245900e-01,4.145646458080010088e-01,3.867248920866925843e-01,3.607307846929270756e-01,1.617877935844249659e-01,1.123549463047444491e-01,4.984312178335443266e-01,7.553873929129335529e-01,8.755935039187622282e-01,9.155516907857160769e-01,9.113990141435998060e-01,8.835247105064115702e-01,8.435526615521231619e-01,7.981295200390681188e-01,7.510206519032061045e-01,7.043196067195252041e-01,6.591524882811541364e-01,6.160880651547627762e-01,5.753762926378417353e-01,5.370868738708119983e-01,5.011896124961604526e-01,4.676008798398159083e-01,4.362103645549980091e-01,4.068963569686374071e-01,3.795343742034123502e-01
-1.000000000000000000e+00,-4.460761940762216771e-01,1.271675119529846465e-01,4.869199018730004380e-01,6.916870532216849998e-01,7.995771634448601839e-01,8.464466127276698559e-01,8.548062091010050212e-01,8.392858734919755870e-01,8.094575617311198235e-01,7.715551593866377678e-01,7.296063450766138159e-01,6.861845639924655238e-01,6.429071579989519281e-01,6.007647209154134416e-01,5.603386767601049590e-01,5.219449004951852711e-01,4.857284127238380433e-01,4.517257136017284180e-01,4.199057194799578618e-01,3.901965581943760419e-01,1.886860034825074695e-01,2.803912734537598039e-01,5.739298159031227531e-01,7.906098678601523044e-01,9.074839709615076799e-01,9.564358925608780204e-01,9.631252464536430580e-01,9.439256745668814785e-01,9.093081752621946512e-01,8.660496579849124021e-01,8.185245707479287258e-01,7.695257783803238771e-01,7.208057211999736591e-01,6.734347971443178649e-01,6.280383004170104755e-01,5.849528313836721560e-01,5.443294102512143962e-01,5.062013407570274959e-01,4.705287678269937102e-01,4.372278332727398409e-01,4.061896599351838000e-01
