eps1,eps2
-1.071572435875870699e+00,-1.565380870994248941e+00
-1.617747103888788895e-01,-5.714352763093722976e-01
9.365052923972047028e-01,1.283096799317649805e-01
-1.791305548928157354e-01,5.153967468331147606e-01
2.149867566445246361e-02,-1.269606695507080385e+00
-5.735519073126079670e-01,1.381740038753982658e+00
1.155223848606823145e+00,2.679877446156165854e-01
8.000685622742328418e-01,2.145726146896271391e+00
-3.160626441004690812e-01,2.184358630058945983e-01
1.413008818548186496e-01,-6.842277435231275406e-01
3.947023064175412821e-01,-9.328986438859468988e-01
8.507113492251762443e-02,-2.168638853218494145e-01
4.490448685266564266e-01,-9.645609504980143800e-01
-5.919644853005813223e-01,1.307881866408309168e+00
-1.357548665204847960e-01,5.376696209051171071e-02
-7.715652119525697739e-01,3.392671001683421339e-02
3.771322117682328612e-01,-3.079404227004310934e-01
-2.891310074421360454e-01,-1.042609616353886853e-01
2.509517521623072511e-01,9.271203161290587635e-01
-4.682723478042674636e-01,7.561361702156466080e-01
6.030902761280323432e-01,2.489789822115856532e-01
7.661541914814344878e-01,1.013657168273737752e-01
6.186580751330215955e-02,-1.909495817479009427e-01
-2.104011290676522650e-01,-2.575255430521871669e-01
-1.097225820460041801e+00,6.072787272850316276e-01
-1.975552263443887957e-01,-1.576537396323124396e+00
6.223719850412384735e-01,-9.504907388008312363e-01
6.365086818913882061e-01,-8.532891441549784739e-01
7.087306216545985471e-01,2.357870323737205620e+00
-8.277365489620859274e-01,-2.630459630727329801e-01
5.157772381614172952e-01,2.636870168694535055e-01
1.730098903109010267e-01,1.001651532815920120e+00
-5.556108158482265802e-01,-1.246189497568643167e+00
-4.165873832944972932e-01,1.397176651404057113e+00
-3.624238517434933970e-01,-1.740048098617061445e+00
5.894445181014237312e-01,-4.718870668025261228e-01
-2.610952737716268346e-01,-1.283824934689418829e+00
3.286932612319273805e-01,5.166472482102336672e-01
-3.856000830522827161e-01,-1.249935288716051751e+00
-1.488045274899082226e+00,6.792489456915691282e-01
2.077549496021259046e+00,5.927481989093390524e-01
5.416830636784145669e-01,1.847307593013680915e-01
2.655641986969198287e-01,-2.890368566413654694e-01
1.891318946270079959e-01,-8.212514208471183297e-01
-8.727214277437485013e-01,1.024677910583871449e-01
6.251610742766335049e-02,-1.076411731419709916e+00
-3.753050633202572595e-01,-3.113857776877597683e-01
4.817965776944566070e-01,1.613058987942902756e-01
-1.245073671310295560e-01,-1.542598480755828172e+00
3.002884165732524480e-01,5.239351902151974105e-01
2.813190786186522629e+00,4.019225926860979237e-01
9.177645057991188349e-01,7.492715986508079462e-01
-1.710178302109412130e+00,-9.478300456079105651e-02
-1.949061068231106031e-01,-3.536749562279711268e-01
1.020388446480038791e+00,1.276430107267831238e+00
-9.930818001565409059e-01,-1.261197551912413006e-01
5.770233851476488374e-01,-5.728737246976306485e-01
-3.042248356877898186e+00,-1.401933522386910325e-01
-1.385844284949872884e+00,-1.331819879806544371e+00
1.135114470629553285e+00,1.466970424899110448e+00
6.305954956801044231e-01,3.301235302941499250e-01
5.489586876717131858e-01,-5.964561012548615093e-02
5.614981894084056790e-01,-1.019152610333005776e-01
-6.700593818948960001e-01,1.098287988493582334e+00
7.328227019024576849e-01,2.652621541583586318e+00
-1.040256332847348197e+00,-1.191600050926744148e+00
1.755886407054732201e+00,-9.378610404131151879e-02
1.582072947504347349e+00,1.915537666434450781e+00
-1.665436360377516412e+00,-6.761136716677930147e-01
-2.031321730188357044e+00,-1.059342456447004976e-01
-7.586530559459687684e-01,-1.089521941061632360e+00
9.599040137460816691e-02,7.518660101302491183e-01
-1.005980515922022089e+00,7.818780298456200484e-01
5.633969914862902995e-01,-4.886010197054592441e-02
-8.568909275761211752e-01,-3.936398142159484026e-01
2.032006486205811591e+00,-4.099898794404164271e-01
7.260261122250423194e-01,-2.801616147061441464e-01
-1.397396692060921097e+00,5.901312110583030179e-01
2.344394951022074736e+00,7.715554813361711339e-01
1.634999530026897130e+00,1.216657873048782451e-01
-2.368026078635634534e-03,5.105757408048156032e-01
-2.190342376906931343e-01,-3.697250948727790476e-01
-1.032749354809088471e+00,6.700405575692941484e-01
3.402807165500159464e-02,-9.230239874516409371e-01
-1.180742101386711873e+00,8.801544210542541213e-01
7.551449583518975439e-01,2.118568525732731356e-01
-9.981802087939005697e-01,-1.948255547677745780e-01
-9.201551184523479865e-01,-3.019299910946037779e-01
-1.483567234136747848e-01,-5.173732960490277089e-01
-1.059901660427296166e+00,4.983620018387853179e-01
1.814280128513355572e-01,4.438240131444025072e-01
9.237846185266407328e-01,1.108349012787365861e+00
1.293396476329636835e+00,1.128905699663988571e+00
3.370578164045697211e-01,-6.037475744934657218e-01
-9.954662222864247845e-01,7.086936368406895337e-01
-1.812695129611540112e-01,2.203416737521937563e+00
-3.197840167022758529e-01,3.420302564385681587e-01
1.877171619968541205e-01,-1.616539630259120175e+00
-6.235809920211806689e-01,-2.053349926237055367e+00
2.090389202661253332e-01,2.067466489800829921e-01
5.415896407070514007e-01,-8.625301201216816205e-01
-7.308769139925906932e-01,-3.564706925303022245e-01
