1.4,58.1,198.3,4.95
1.39,58.4,201.3,4.65
-0.07,58.7,205.4,4.61
1.47,59.3,214.5,4.68
1.78,59.6,217.5,4.69
1.07,60,223,4.73
1.08,60.2,220.7,5.35
1.1,60.5,213.3,5.39
0.68,60.8,204,5.42
0.51,61.1,204.1,5.9
0.83,61.3,202.9,6.14
0.66,61.6,203.5,6.47
0.81,62,203.2,6.51
1.3,62.3,207.9,6.56
-1.39,62.7,211.1,6.7
1.28,63,219.9,6.78
1.92,63.4,219.1,6.79
2.65,63.9,219.8,6.89
0.57,64.5,217.6,7.36
1.38,65,220.1,7.6
-0.02,65.5,224.4,7.81
1.01,65.9,225.9,8.04
0.48,66.5,234.8,8.45
1.17,67.1,239.9,8.96
1.2,67.5,258,9.76
0.85,67.9,251.8,10.03
-0.47,68.5,251.9,10.07
0.35,69.2,262.7,10.06
1.34,69.9,277.1,10.09
-1.84,70.6,293.6,10.01
1.61,71.4,294.7,10.24
0.05,72.2,294.6,10.29
-0.25,73,293,10.47
-0.91,73.7,298.8,10.94
-0.05,74.4,298.9,11.43
0.01,75.2,296.1,13.77
-0.52,76,302.7,13.18
-0.27,76.9,305,13.78
-0.08,78,311.7,13.82
-0.73,79,319.1,14.13
-1.6,80.1,325.8,17.19
-3.54,80.9,313.2,17.61
-3.9,81.7,297.7,10.98
-2.18,82.5,273.3,9.47
-1.35,82.6,268,9.03
0.42,83.2,284.4,9.61
1.26,83.9,295.9,10.87
1.49,84.7,299,12.81
1.02,85.6,305.5,15.85
0.36,86.4,306,18.9
-0.48,87.2,293.5,19.08
-0.79,88,285.8,15.93
-0.11,88.6,287.1,14.7
0.01,89.1,291.3,15.72
-0.16,89.7,291.1,18.52
-0.59,90.5,286.6,19.1
-0.02,91.5,281.1,19.04
-0.87,92.2,291.8,17.82
-1.69,93.1,286.3,15.87
-1.98,93.4,278.5,15.08
-2.26,93.8,273.1,13.31
-2.68,94.1,266.8,12.37
-2.89,94.4,265.8,13.22
0.6,94.7,266.2,14.78
-1.74,94.7,257.4,14.68
-1.86,95,252.3,14.94
-1.21,95.9,246.4,14.45
-1.99,97,241.7,14.15
-1.46,97.5,233.7,12.59
-1.82,97.7,239.1,10.12
-1.37,97.7,239.5,10.31
-2.1,98.1,236.5,9.71
-1.21,98,234.4,9.2
-0.94,97.7,228.7,8.95
1.53,97.9,226.9,8.68
-0.75,98,236.8,8.51
0.89,98.1,247.5,8.77
0.94,98.8,253.2,8.8
1.3,99.2,252.2,8.63
1.55,99.4,251.9,8.98
1.79,99.8,251.5,9.37
0.37,100.1,260.1,9.56
2.67,100.4,270.2,9.45
1.38,100.8,269.5,9.48
1.13,101.1,277.5,9.34
1.38,101.4,282.1,9.47
1.99,102.1,281.6,9.56
1.27,102.6,283.4,9.59
0.7,102.9,286.2,9.91
0.9,103.3,291.9,10.29
0.91,103.5,288,10.32
0.91,103.7,288.9,11.06
0.24,104.1,284.9,11.23
-0.03,104.4,275.7,11.64
0.01,104.7,279,11.3
0.22,105.1,270.1,9.99
0.61,105.3,265.2,9.43
0.1,105.5,267.2,8.38
-0.24,105.7,258,8.35
-0.07,106.3,255.2,8.5
0.49,106.8,251.7,8.58
-0.43,107,256,8.27
0.39,107.2,255.5,7.97
-0.66,107.5,247.7,7.53
-0.45,107.7,239.1,7.88
0.66,107.9,242.4,7.9
0.23,108.1,240.5,7.92
-0.37,108.5,237.9,7.99
0.42,109,233.4,8.05
0.4,109.5,235.9,8.27
0.76,109.9,237.6,8.14
-0.87,109.7,235.7,7.86
-0.29,109.1,231,7.48
0.5,108.7,220.8,6.99
-0.23,109,220,6.85
-0.28,109.4,222.9,6.92
0.48,109.5,228.6,6.56
0,109.6,228.1,6.17
0.61,110,213.3,5.89
-0.15,110.2,228.7,5.85
0.12,110.4,241.5,6.04
1.02,110.8,245.14,6.91
-0.87,111.4,249.76,6.43
1.77,111.8,250.79,6.1
0.24,112.2,245.25,6.13
0.43,112.7,247.22,6.37
0.68,113,262.2,6.85
0.33,113.5,275.93,6.73
0.87,113.8,278.67,6.58
0.4,114.3,287.36,6.73
0.61,114.7,290.53,7.22
1.25,115,293.41,7.29
0.48,115.4,291.9,6.69
0.65,115.6,291,6.77
-0.34,116,297.81,6.83
0.69,116.2,289.42,6.58
0.5,116.5,287.48,6.58
0.47,117.2,297.33,6.87
-0.11,117.5,298.68,7.09
0.65,118,303.29,7.51
0.06,118.5,308.21,7.75
-0.04,119,309.76,8.01
0.13,119.5,306.02,8.19
0.67,119.9,303.42,8.3
0.34,120.3,309.88,8.35
0.75,120.7,311.84,8.76
0.39,121.2,321.14,9.12
-0.56,121.6,332.35,9.36
-0.23,122.2,331.25,9.85
-0.04,123.1,333.57,9.84
-0.95,123.7,332.77,9.81
-0.37,124.1,329,9.53
-1.24,124.5,328.03,9.24
0.53,124.5,325.73,8.99
-0.77,124.8,328.73,9.02
-0.63,125.4,328.21,8.84
0.16,125.9,318.64,8.55
-0.05,126.3,308.38,8.45
-0.38,127.5,300.4,8.23
0.71,128,300.98,8.24
0.08,128.6,303.94,8.28
-1,128.9,310.27,8.26
-0.29,129.1,310.61,8.18
-0.31,129.9,317.01,8.29
-1.02,130.5,317.62,8.15
-0.71,131.6,321.21,8.13
-1.17,132.5,319.86,8.2
-1.65,133.4,321.64,8.11
-2.2,133.7,306.37,7.81
-1.57,134.2,302.89,7.31
-1.82,134.7,301.21,6.91
-1.74,134.8,293.68,6.25
-1.66,134.8,295.15,6.12
-0.34,135.1,291.29,5.91
-0.46,135.6,293.86,5.78
0.03,136,285.89,5.9
-0.33,136.2,282.23,5.82
-0.59,136.6,279.86,5.66
0.22,137,272.22,5.45
-0.8,137.2,272.22,5.21
-0.84,137.8,269.79,4.81
-1.2,138.2,272.95,4.43
-0.54,138.3,267.25,4.03
-0.09,138.6,263.1,4.06
0.4,139.1,264.82,3.98
0.23,139.4,273.34,3.73
-0.24,139.7,281.41,3.82
-0.22,140.1,282.1,3.76
0.28,140.5,286.62,3.25
-0.88,140.8,285.25,3.3
-0.16,141.1,280.93,3.22
0.24,141.7,281.01,3.1
0.05,142.1,275.73,3.09
0.3,142.3,267.86,2.92
0.32,142.8,265.22,3.02
0.11,143.1,268.74,3.03
-0.74,143.3,267.88,3.07
0.3,143.8,264.76,2.96
-0.22,144.2,259.65,3
-0.14,144.3,257.03,3.04
-0.07,144.5,256.41,3.06
-0.06,144.8,257.54,3.03
0.36,145,254.84,3.09
0.42,145.6,251.32,2.99
0.4,146,256.81,3.02
0.57,146.3,259.24,2.96
0.08,146.3,266.5,3.05
0.15,146.7,272.38,3.25
1.32,147.1,277.5,3.34
0.4,147.2,279.37,3.56
0.76,147.5,285.74,4.01
0.56,147.9,287.39,4.25
0.16,148.4,289.69,4.26
0.94,149,301.86,4.47
0.24,149.3,310.26,4.73
0.8,149.4,316.19,4.76
0.81,149.8,322.5,5.29
0.84,150.1,334.75,5.45
0.22,150.5,345.12,5.53
-0.25,150.9,349.52,5.92
-0.25,151.2,340.92,5.98
-0.67,151.8,344.47,6.05
-0.45,152.1,353.83,6.01
0.09,152.4,353.03,6
-0.81,152.6,354.39,5.85
0.89,152.9,337.8,5.74
0.12,153.1,340.87,5.8
-0.49,153.5,333.4,5.76
-0.18,153.7,333.96,5.8
0,153.9,337.23,5.6
-1.28,154.7,332.15,5.56
1.11,155,328.45,5.22
-0.39,155.5,328.84,5.31
0.39,156.1,331.11,5.22
0.42,156.4,338.08,5.24
0.62,156.7,342.72,5.27
-0.11,157,332.44,5.4
0.36,157.2,340.71,5.22
0.25,157.7,347.24,5.3
-0.03,158.2,339.01,5.24
0.55,158.7,329.17,5.31
0.06,159.1,337.15,5.29
0.19,159.4,334.92,5.25
1,159.7,339.39,5.19
0.49,159.8,343.86,5.39
0.01,159.9,338.46,5.51
0.36,159.9,333.21,5.5
0.41,160.2,336.92,5.56
0.63,160.4,336.32,5.52
0.5,160.8,337.71,5.54
0.86,161.2,340.15,5.54
0.58,161.5,336.7,5.5
0.87,161.7,335.31,5.52
0.08,161.8,322.17,5.5
0.43,162,307.52,5.56
0.24,162,299.25,5.51
-0.12,162,300.34,5.49
0.41,162.2,300.51,5.45
0.23,162.6,306.1,5.49
-0.62,162.8,304.38,5.56
-0.77,163.2,296.2,5.54
1.51,163.4,296.23,5.55
-0.25,163.5,286.63,5.51
0.3,163.9,281.9,5.07
0.05,164.1,274.34,4.83
0.21,164.4,267.75,4.68
0.15,164.7,265.32,4.63
0.58,164.7,260.55,4.76
-0.17,164.8,253.89,4.81
-0.08,165.9,256.83,4.74
0.69,166,250.35,4.74
-0.23,166,247.4,4.76
0.27,166.7,251.66,4.99
0.41,167.1,254.53,5.07
-0.33,167.8,257.17,5.22
1.11,168.1,264.59,5.2
0.63,168.4,268.41,5.42
0.75,168.8,271.69,5.3
0.46,169.3,268.88,5.45
-0.26,170,264.21,5.73
0.58,171,258.48,5.85
0.54,170.9,258.51,6.02
-0.6,171.2,256.54,6.27
0.02,172.2,267.69,6.53
-0.45,172.7,257.98,6.54
-0.66,172.7,254.72,6.5
0.21,173.6,258.16,6.52
-0.76,173.9,259.58,6.51
-0.52,174.2,253.13,6.51
-0.61,174.6,252.81,6.4
-1.3,175.6,255.81,5.98
-0.87,176,251.91,5.49
-1.14,176.1,245.32,5.31
-1.46,176.4,241.96,4.8
-1.02,177.3,244.69,4.21
-1.58,177.7,245.44,3.97
-0.87,177.4,246.21,3.77
-1.26,177.4,243.08,3.65
-1.58,178.1,235.45,3.07
-1.22,177.6,224.49,2.49
-1.4,177.5,214.45,2.09
-0.58,177.4,223.98,1.82
-0.37,177.7,217.33,1.73
-0.35,178,219.18,1.74
-0.27,178.5,226.79,1.73
-0.13,179.3,231.76,1.75
-0.01,179.5,227.92,1.75
0.3,179.6,237.85,1.75
-0.59,180,247.34,1.73
-0.41,180.5,242.45,1.74
-0.5,180.8,241.18,1.75
-0.59,181.2,240.69,1.75
-0.23,181.5,241.97,1.34
-0.94,181.8,244.26,1.24
0.3,182.6,248.56,1.24
-0.69,183.6,257.29,1.26
-0.6,183.9,262.22,1.25
-1.19,183.2,258.01,1.26
-0.27,182.9,256.51,1.26
-0.07,183.1,259.33,1.22
0.12,183.7,259.47,1.01
-0.43,184.5,265.19,1.03
0.4,185.1,266.26,1.01
0.12,184.9,266.26,1.01
0.65,185,298,1
0.04,185.5,290.6,0.98
0.11,186.2,309.07,1
0.33,186.7,307.65,1.01
0.57,187.1,314.13,1
0.34,187.4,319.17,1
0.65,188.2,313.59,1
-0.41,188.9,315.7,1.03
0.66,189.1,306.03,1.26
0.35,189.4,308.49,1.43
-0.01,189.8,311.46,1.61
0.72,190.8,318.33,1.76
0.17,191.6,313.89,1.93
0.71,191.7,324.3,2.16
0.35,191.7,321.5,2.28
0.36,192.3,322.51,2.5
-0.23,192.9,329.36,2.63
0.34,193.8,335,2.79
0.2,193.5,337.77,3
0.46,193.6,330.21,3.04
0.12,194.9,329.32,3.26
0.11,196.2,325.28,3.5
-0.7,198.8,327.96,3.62
1.08,199.2,328.75,3.78
0.9,198.3,331.37,4
0.32,198.2,332.43,4.16
0.56,199.4,354.65,4.29
-0.02,199.3,369.46,4.49
0.21,199.6,370.53,4.59
-0.01,200.6,374.92,4.79
-0.25,201.3,394.38,4.94
0.05,201.9,404.28,4.99
-0.14,202.9,402.91,5.24
-0.06,203.8,405.64,5.25
-0.37,202.9,401.67,5.25
-0.34,201.9,408.8,5.25
-0.52,202.1,426.42,5.25
0.59,203.3,431.57,5.24
-1.02,203.55,437.28,5.25
-0.17,204.16,430.97,5.26
-0.03,205.1,440.9,5.26
-0.43,205.75,458.39,5.25
0.03,206.7,465.29,5.25
-0.21,207.25,469.4,5.25
0.09,207.71,478.26,5.26
-0.74,207.75,487.08,5.02
-0.3,208.51,477.9,4.94
-0.77,209.06,492.58,4.76
-0.45,210.93,494.82,4.49
-1.05,211.68,481.45,4.24
